7543
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
1.134203e-01 -5.789892e-03 8.321091e-06 1 7.364216e-09
1.133740e-01 -3.887274e-03 3.681286e-05 1 7.364216e-09
1.134212e-01 -1.933536e-03 5.550829e-05 1 7.364216e-09
1.134283e-01 3.968507e-05 9.459731e-06 1 7.364216e-09
1.133847e-01 2.000611e-03 5.166370e-05 1 7.364216e-09
1.134035e-01 3.934357e-03 3.472118e-06 1 7.364216e-09
1.133842e-01 5.861308e-03 4.187012e-06 1 7.364216e-09
1.133974e-01 7.831992e-03 5.858626e-06 1 7.364216e-09
1.133879e-01 9.785192e-03 4.220603e-05 1 7.364216e-09
1.133996e-01 1.170285e-02 8.008591e-06 1 7.364216e-09
1.133841e-01 1.367919e-02 4.039702e-05 1 7.364216e-09
1.133736e-01 1.562123e-02 6.766953e-07 1 7.364216e-09
1.133851e-01 1.754560e-02 3.647723e-05 1 7.364216e-09
1.134222e-01 1.952730e-02 2.109464e-05 1 7.364216e-09
1.133876e-01 2.148713e-02 4.646408e-05 1 7.364216e-09
1.134060e-01 2.338887e-02 2.156432e-05 1 7.364216e-09
1.134278e-01 2.534769e-02 1.091214e-05 1 7.364216e-09
1.134155e-01 2.730394e-02 1.137799e-05 1 7.364216e-09
1.133846e-01 2.924466e-02 5.298465e-06 1 7.364216e-09
1.134210e-01 3.119049e-02 3.087995e-05 1 7.364216e-09
1.133784e-01 3.317991e-02 3.083207e-06 1 7.364216e-09
1.134203e-01 3.509147e-02 5.542224e-05 1 7.364216e-09
1.134209e-01 3.705772e-02 3.944095e-05 1 7.364216e-09
1.154027e-01 -3.699942e-02 2.791879e-05 1 7.364216e-09
1.154049e-01 -3.502872e-02 4.363970e-05 1 7.364216e-09
1.153604e-01 -3.311475e-02 3.751823e-05 1 7.364216e-09
1.154043e-01 -3.114542e-02 1.792587e-05 1 7.364216e-09
1.153861e-01 -2.918247e-02 2.293954e-05 1 7.364216e-09
1.153914e-01 -2.726036e-02 2.543327e-06 1 7.364216e-09
1.153973e-01 -2.529326e-02 4.609279e-05 1 7.364216e-09
1.153805e-01 -2.335721e-02 6.296054e-06 1 7.364216e-09
1.153934e-01 -2.138976e-02 5.419468e-05 1 7.364216e-09
1.154114e-01 -1.945674e-02 5.136279e-06 1 7.364216e-09
1.153807e-01 -1.751958e-02 4.894127e-05 1 7.364216e-09
1.153679e-01 -1.557711e-02 4.727455e-05 1 7.364216e-09
1.154072e-01 -1.363374e-02 4.242022e-05 1 7.364216e-09
1.153883e-01 -1.166300e-02 2.281984e-05 1 7.364216e-09
1.153759e-01 -9.721870e-03 1.941249e-05 1 7.364216e-09
1.154122e-01 -7.784978e-03 5.615560e-05 1 7.364216e-09
1.153855e-01 -5.796681e-03 4.609708e-05 1 7.364216e-09
1.153943e-01 -3.845951e-03 3.678288e-05 1 7.364216e-09
1.153646e-01 -1.942722e-03 3.524177e-05 1 7.364216e-09
1.153864e-01 2.779421e-06 2.618000e-05 1 7.364216e-09
1.153762e-01 2.000363e-03 3.148123e-05 1 7.364216e-09
1.153755e-01 3.916200e-03 5.203415e-05 1 7.364216e-09
1.153712e-01 5.863592e-03 2.327875e-05 1 7.364216e-09
1.153792e-01 7.831607e-03 3.455900e-06 1 7.364216e-09
1.153785e-01 9.786394e-03 3.337432e-05 1 7.364216e-09
1.153931e-01 1.169559e-02 4.188488e-05 1 7.364216e-09
1.154093e-01 1.364515e-02 2.898621e-05 1 7.364216e-09
1.153858e-01 1.563474e-02 2.836821e-06 1 7.364216e-09
1.153604e-01 1.755369e-02 3.987858e-05 1 7.364216e-09
1.154094e-01 1.953733e-02 2.210169e-05 1 7.364216e-09
1.154143e-01 2.147731e-02 5.234252e-05 1 7.364216e-09
1.153916e-01 2.342966e-02 5.440894e-05 1 7.364216e-09
1.154058e-01 2.535834e-02 4.528912e-05 1 7.364216e-09
1.153637e-01 2.732466e-02 2.150881e-05 1 7.364216e-09
1.153836e-01 2.926669e-02 5.557501e-05 1 7.364216e-09
1.154131e-01 3.123606e-02 3.989093e-05 1 7.364216e-09
1.153640e-01 3.317188e-02 2.424818e-05 1 7.364216e-09
1.153707e-01 3.508302e-02 1.936697e-05 1 7.364216e-09
1.154092e-01 3.708282e-02 2.118521e-05 1 7.364216e-09
1.174024e-01 -3.702059e-02 5.014230e-05 1 7.364216e-09
1.173848e-01 -3.504827e-02 2.769359e-05 1 7.364216e-09
1.173821e-01 -3.311691e-02 4.520476e-05 1 7.364216e-09
1.173898e-01 -3.112627e-02 4.883855e-05 1 7.364216e-09
1.173638e-01 -2.921273e-02 5.244605e-05 1 7.364216e-09
1.173506e-01 -2.727182e-02 1.139501e-05 1 7.364216e-09
1.173722e-01 -2.530887e-02 3.057739e-05 1 7.364216e-09
1.173865e-01 -2.333300e-02 3.651996e-05 1 7.364216e-09
1.173895e-01 -2.140757e-02 7.759757e-08 1 7.364216e-09
1.173992e-01 -1.948698e-02 9.741083e-06 1 7.364216e-09
1.173878e-01 -1.753597e-02 2.849866e-05 1 7.364216e-09
1.174074e-01 -1.558888e-02 5.068362e-05 1 7.364216e-09
1.173521e-01 -1.358859e-02 4.285272e-05 1 7.364216e-09
1.173748e-01 -1.167461e-02 3.630474e-06 1 7.364216e-09
1.174065e-01 -9.710609e-03 1.355478e-06 1 7.364216e-09
1.173844e-01 -7.780947e-03 3.121510e-05 1 7.364216e-09
1.173809e-01 -5.796102e-03 2.325317e-05 1 7.364216e-09
1.173895e-01 -3.877381e-03 5.206825e-05 1 7.364216e-09
1.173738e-01 -1.911288e-03 4.166230e-05 1 7.364216e-09
1.173666e-01 3.496412e-05 5.498620e-05 1 7.364216e-09
1.173836e-01 1.984596e-03 3.789859e-05 1 7.364216e-09
1.173755e-01 3.910141e-03 2.236190e-05 1 7.364216e-09
1.173533e-01 5.847699e-03 1.004933e-05 1 7.364216e-09
1.173623e-01 7.843468e-03 1.377762e-05 1 7.364216e-09
1.173778e-01 9.793898e-03 2.811153e-05 1 7.364216e-09
1.173482e-01 1.174188e-02 4.127328e-05 1 7.364216e-09
1.173957e-01 1.365909e-02 3.128339e-05 1 7.364216e-09
1.173966e-01 1.564021e-02 4.891275e-05 1 7.364216e-09
1.173518e-01 1.756975e-02 4.525057e-05 1 7.364216e-09
1.173642e-01 1.953100e-02 2.391638e-06 1 7.364216e-09
1.173827e-01 2.143943e-02 3.657585e-05 1 7.364216e-09
1.173909e-01 2.343007e-02 8.006321e-06 1 7.364216e-09
1.173782e-01 2.533896e-02 1.957772e-05 1 7.364216e-09
1.173951e-01 2.730528e-02 1.890513e-05 1 7.364216e-09
1.173960e-01 2.927933e-02 5.139793e-05 1 7.364216e-09
1.173738e-01 3.120927e-02 8.052930e-06 1 7.364216e-09
1.173793e-01 3.314156e-02 4.301963e-05 1 7.364216e-09
1.174043e-01 3.512510e-02 4.771998e-05 1 7.364216e-09
1.173576e-01 3.702897e-02 2.158597e-05 1 7.364216e-09
1.193378e-01 -3.699055e-02 4.954437e-05 1 7.364216e-09
1.193806e-01 -3.505898e-02 2.983552e-05 1 7.364216e-09
1.193682e-01 -3.307828e-02 1.696880e-05 1 7.364216e-09
1.193813e-01 -3.115038e-02 6.295827e-06 1 7.364216e-09
1.193856e-01 -2.922836e-02 4.680337e-05 1 7.364216e-09
1.193461e-01 -2.726257e-02 5.241293e-05 1 7.364216e-09
1.193836e-01 -2.528418e-02 4.962425e-05 1 7.364216e-09
1.193894e-01 -2.337805e-02 3.894686e-06 1 7.364216e-09
1.193942e-01 -2.142083e-02 3.869351e-05 1 7.364216e-09
1.193611e-01 -1.944400e-02 7.002205e-06 1 7.364216e-09
1.193948e-01 -1.749184e-02 4.439216e-05 1 7.364216e-09
1.193486e-01 -1.553792e-02 4.632564e-05 1 7.364216e-09
1.193758e-01 -1.363452e-02 1.349217e-06 1 7.364216e-09
1.193595e-01 -1.166397e-02 7.217468e-06 1 7.364216e-09
1.193911e-01 -9.738853e-03 3.239207e-05 1 7.364216e-09
1.193650e-01 -7.753670e-03 1.285552e-05 1 7.364216e-09
1.193509e-01 -5.840534e-03 5.131555e-05 1 7.364216e-09
1.193717e-01 -3.881775e-03 1.128559e-05 1 7.364216e-09
1.193914e-01 -1.909571e-03 3.128259e-05 1 7.364216e-09
1.193608e-01 3.461000e-05 5.118986e-05 1 7.364216e-09
1.193627e-01 1.974334e-03 1.490177e-05 1 7.364216e-09
1.193715e-01 3.938952e-03 3.065555e-05 1 7.364216e-09
1.193468e-01 5.889871e-03 5.000472e-05 1 7.364216e-09
1.193669e-01 7.805119e-03 3.284784e-06 1 7.364216e-09
1.193435e-01 9.799011e-03 1.015670e-05 1 7.364216e-09
1.193539e-01 1.175060e-02 4.609427e-05 1 7.364216e-09
1.193372e-01 1.366411e-02 3.996325e-06 1 7.364216e-09
1.193930e-01 1.562916e-02 5.505044e-05 1 7.364216e-09
1.193714e-01 1.756607e-02 2.211018e-05 1 7.364216e-09
1.193564e-01 1.950848e-02 4.699959e-05 1 7.364216e-09
1.193411e-01 2.148624e-02 4.338043e-05 1 7.364216e-09
1.193496e-01 2.342009e-02 4.293699e-05 1 7.364216e-09
1.193866e-01 2.538728e-02 4.992014e-05 1 7.364216e-09
1.193648e-01 2.731583e-02 5.053728e-05 1 7.364216e-09
1.193474e-01 2.923346e-02 3.286012e-05 1 7.364216e-09
1.193585e-01 3.122539e-02 4.676624e-05 1 7.364216e-09
1.193598e-01 3.317982e-02 4.587386e-05 1 7.364216e-09
1.193902e-01 3.511401e-02 1.503296e-06 1 7.364216e-09
1.193652e-01 3.705162e-02 1.469350e-05 1 7.364216e-09
1.213352e-01 -3.700962e-02 5.466924e-05 1 7.364216e-09
1.213800e-01 -3.503244e-02 5.199092e-05 1 7.364216e-09
1.213720e-01 -3.311277e-02 5.356939e-05 1 7.364216e-09
1.213822e-01 -3.114676e-02 2.523945e-05 1 7.364216e-09
1.213687e-01 -2.922509e-02 1.995022e-05 1 7.364216e-09
1.213789e-01 -2.725047e-02 4.885109e-05 1 7.364216e-09
1.213731e-01 -2.532597e-02 4.396742e-05 1 7.364216e-09
1.213535e-01 -2.336514e-02 2.887268e-05 1 7.364216e-09
1.213472e-01 -2.139754e-02 4.085331e-05 1 7.364216e-09
1.213550e-01 -1.943602e-02 2.771643e-05 1 7.364216e-09
1.213468e-01 -1.753704e-02 4.859213e-06 1 7.364216e-09
1.213696e-01 -1.557408e-02 3.047921e-05 1 7.364216e-09
1.213336e-01 -1.361093e-02 4.952821e-05 1 7.364216e-09
1.213522e-01 -1.168772e-02 2.408614e-06 1 7.364216e-09
1.213374e-01 -9.709044e-03 1.282458e-05 1 7.364216e-09
1.213533e-01 -7.745058e-03 2.304273e-05 1 7.364216e-09
1.213605e-01 -5.801062e-03 3.715814e-05 1 7.364216e-09
1.213829e-01 -3.852619e-03 4.113847e-06 1 7.364216e-09
1.213803e-01 -1.925043e-03 3.762527e-05 1 7.364216e-09
1.213299e-01 4.193319e-05 5.098825e-05 1 7.364216e-09
1.213830e-01 1.988871e-03 3.791804e-05 1 7.364216e-09
1.213682e-01 3.936467e-03 3.700669e-05 1 7.364216e-09
1.213419e-01 5.893658e-03 3.401493e-05 1 7.364216e-09
1.213541e-01 7.811186e-03 2.076015e-06 1 7.364216e-09
1.213448e-01 9.762804e-03 2.150136e-05 1 7.364216e-09
1.213636e-01 1.171416e-02 4.390760e-06 1 7.364216e-09
1.213529e-01 1.366765e-02 2.151743e-05 1 7.364216e-09
1.213837e-01 1.562965e-02 4.587406e-05 1 7.364216e-09
1.213380e-01 1.755887e-02 3.390984e-05 1 7.364216e-09
1.213449e-01 1.954292e-02 3.628168e-05 1 7.364216e-09
1.213483e-01 2.146945e-02 3.562589e-05 1 7.364216e-09
1.213685e-01 2.341654e-02 4.381909e-05 1 7.364216e-09
1.213516e-01 2.534754e-02 9.385295e-06 1 7.364216e-09
1.213602e-01 2.732011e-02 5.163306e-05 1 7.364216e-09
1.213642e-01 2.923978e-02 3.975425e-05 1 7.364216e-09
1.213389e-01 3.119050e-02 3.919581e-05 1 7.364216e-09
1.213478e-01 3.315434e-02 2.183348e-05 1 7.364216e-09
1.213707e-01 3.511585e-02 3.557941e-05 1 7.364216e-09
1.213306e-01 3.707825e-02 2.120398e-05 1 7.364216e-09
1.233267e-01 -3.702098e-02 5.261847e-05 1 7.364216e-09
1.233417e-01 -3.503883e-02 1.742967e-05 1 7.364216e-09
1.233208e-01 -3.311183e-02 2.813715e-05 1 7.364216e-09
1.233326e-01 -3.117924e-02 2.120262e-05 1 7.364216e-09
1.233321e-01 -2.922114e-02 6.578384e-06 1 7.364216e-09
1.233719e-01 -2.723389e-02 3.383893e-05 1 7.364216e-09
1.233233e-01 -2.532307e-02 6.051979e-06 1 7.364216e-09
1.233446e-01 -2.333529e-02 1.632381e-05 1 7.364216e-09
1.233234e-01 -2.140673e-02 4.262065e-05 1 7.364216e-09
1.233741e-01 -1.945511e-02 3.746781e-05 1 7.364216e-09
1.233423e-01 -1.752939e-02 3.644314e-05 1 7.364216e-09
1.233268e-01 -1.558940e-02 5.699255e-05 1 7.364216e-09
1.233583e-01 -1.358390e-02 4.923128e-05 1 7.364216e-09
1.233596e-01 -1.163665e-02 1.366731e-05 1 7.364216e-09
1.233441e-01 -9.723252e-03 2.740828e-05 1 7.364216e-09
1.233736e-01 -7.784427e-03 2.884222e-05 1 7.364216e-09
1.233325e-01 -5.799399e-03 4.757419e-05 1 7.364216e-09
1.233359e-01 -3.872134e-03 5.382040e-05 1 7.364216e-09
1.233709e-01 -1.945993e-03 5.072171e-05 1 7.364216e-09
1.233410e-01 1.129087e-05 1.586742e-06 1 7.364216e-09
1.233588e-01 1.952446e-03 5.239157e-05 1 7.364216e-09
1.233387e-01 3.929800e-03 2.854892e-05 1 7.364216e-09
1.233538e-01 5.868260e-03 5.407973e-05 1 7.364216e-09
1.233435e-01 7.814532e-03 1.509413e-06 1 7.364216e-09
1.233683e-01 9.785368e-03 2.061507e-05 1 7.364216e-09
1.233552e-01 1.169837e-02 1.739603e-05 1 7.364216e-09
1.233653e-01 1.364346e-02 3.380900e-05 1 7.364216e-09
1.233525e-01 1.560355e-02 8.796645e-06 1 7.364216e-09
1.233736e-01 1.755207e-02 3.306361e-05 1 7.364216e-09
1.233188e-01 1.954216e-02 5.495196e-05 1 7.364216e-09
1.233634e-01 2.148561e-02 4.754718e-05 1 7.364216e-09
1.233424e-01 2.338747e-02 3.731133e-05 1 7.364216e-09
1.233575e-01 2.535697e-02 3.603103e-05 1 7.364216e-09
1.233192e-01 2.732430e-02 1.711217e-05 1 7.364216e-09
1.233219e-01 2.926434e-02 5.593199e-05 1 7.364216e-09
1.233497e-01 3.118004e-02 1.904018e-05 1 7.364216e-09
1.233269e-01 3.314432e-02 3.462860e-05 1 7.364216e-09
1.233259e-01 3.510335e-02 1.684315e-05 1 7.364216e-09
1.233689e-01 3.703910e-02 2.890578e-06 1 7.364216e-09
1.253400e-01 -3.699481e-02 4.266621e-05 1 7.364216e-09
1.253142e-01 -3.502314e-02 1.922812e-05 1 7.364216e-09
1.253503e-01 -3.312158e-02 5.223744e-05 1 7.364216e-09
1.253587e-01 -3.114989e-02 4.258883e-05 1 7.364216e-09
1.253340e-01 -2.918344e-02 6.259424e-06 1 7.364216e-09
1.253092e-01 -2.725393e-02 3.155254e-05 1 7.364216e-09
1.253408e-01 -2.527847e-02 4.762452e-05 1 7.364216e-09
1.253528e-01 -2.336700e-02 2.139323e-05 1 7.364216e-09
1.253397e-01 -2.140150e-02 4.266459e-05 1 7.364216e-09
1.253614e-01 -1.947758e-02 4.268250e-05 1 7.364216e-09
1.253214e-01 -1.751608e-02 1.957039e-06 1 7.364216e-09
1.253433e-01 -1.558181e-02 3.212978e-05 1 7.364216e-09
1.253331e-01 -1.361310e-02 5.339200e-05 1 7.364216e-09
1.253325e-01 -1.166459e-02 2.018129e-05 1 7.364216e-09
1.253171e-01 -9.724085e-03 7.333162e-06 1 7.364216e-09
1.253323e-01 -7.792189e-03 1.303394e-06 1 7.364216e-09
1.253545e-01 -5.790306e-03 1.945919e-05 1 7.364216e-09
1.253620e-01 -3.868301e-03 3.292549e-05 1 7.364216e-09
1.253234e-01 -1.945509e-03 3.459021e-06 1 7.364216e-09
1.253370e-01 3.928625e-07 4.057146e-05 1 7.364216e-09
1.253622e-01 1.954720e-03 4.765436e-05 1 7.364216e-09
1.253471e-01 3.952169e-03 4.308679e-05 1 7.364216e-09
1.253075e-01 5.883422e-03 4.544430e-06 1 7.364216e-09
1.253612e-01 7.827703e-03 2.974151e-06 1 7.364216e-09
1.253284e-01 9.796057e-03 1.825935e-05 1 7.364216e-09
1.253271e-01 1.170655e-02 3.730244e-05 1 7.364216e-09
1.253142e-01 1.369710e-02 2.858360e-05 1 7.364216e-09
1.253257e-01 1.563541e-02 2.360735e-05 1 7.364216e-09
1.253154e-01 1.756802e-02 5.508096e-05 1 7.364216e-09
1.253377e-01 1.951813e-02 6.299551e-06 1 7.364216e-09
1.253129e-01 2.147175e-02 2.567999e-05 1 7.364216e-09
1.253353e-01 2.342518e-02 5.112652e-05 1 7.364216e-09
1.253592e-01 2.536877e-02 3.816063e-05 1 7.364216e-09
1.253528e-01 2.729899e-02 1.620136e-05 1 7.364216e-09
1.253127e-01 2.927696e-02 4.097410e-07 1 7.364216e-09
1.253557e-01 3.119547e-02 1.702752e-05 1 7.364216e-09
1.253498e-01 3.316660e-02 1.729956e-05 1 7.364216e-09
1.253560e-01 3.512719e-02 3.928594e-05 1 7.364216e-09
1.253576e-01 3.704537e-02 1.831768e-05 1 7.364216e-09
1.273454e-01 -3.701710e-02 2.140923e-05 1 7.364216e-09
1.273149e-01 -3.505819e-02 3.042014e-05 1 7.364216e-09
1.273473e-01 -3.308825e-02 2.714886e-05 1 7.364216e-09
1.273077e-01 -3.115826e-02 4.021869e-05 1 7.364216e-09
1.272955e-01 -2.919215e-02 2.071496e-06 1 7.364216e-09
1.273390e-01 -2.727539e-02 8.015180e-07 1 7.364216e-09
1.272980e-01 -2.529313e-02 2.070122e-05 1 7.364216e-09
1.273158e-01 -2.332984e-02 2.429743e-05 1 7.364216e-09
1.273288e-01 -2.140163e-02 1.236138e-05 1 7.364216e-09
1.272972e-01 -1.948217e-02 5.025266e-05 1 7.364216e-09
1.273112e-01 -1.751302e-02 7.134960e-06 1 7.364216e-09
1.273514e-01 -1.553688e-02 4.811612e-05 1 7.364216e-09
1.273337e-01 -1.360439e-02 5.612274e-05 1 7.364216e-09
1.273217e-01 -1.163504e-02 3.912596e-05 1 7.364216e-09
1.273456e-01 -9.720218e-03 1.543171e-05 1 7.364216e-09
1.273317e-01 -7.745160e-03 4.252009e-05 1 7.364216e-09
1.273369e-01 -5.824270e-03 4.426080e-05 1 7.364216e-09
1.273357e-01 -3.884476e-03 4.294979e-05 1 7.364216e-09
1.272966e-01 -1.946438e-03 4.330438e-05 1 7.364216e-09
1.273129e-01 1.296980e-05 8.576085e-06 1 7.364216e-09
1.273507e-01 1.980490e-03 4.438271e-05 1 7.364216e-09
1.273353e-01 3.931276e-03 4.872761e-05 1 7.364216e-09
1.273157e-01 5.868813e-03 5.130661e-05 1 7.364216e-09
1.273325e-01 7.818140e-03 3.049308e-05 1 7.364216e-09
1.273384e-01 9.793426e-03 6.062942e-06 1 7.364216e-09
1.273352e-01 1.171076e-02 1.719154e-05 1 7.364216e-09
1.273060e-01 1.364311e-02 4.188430e-05 1 7.364216e-09
1.273092e-01 1.560916e-02 6.265806e-06 1 7.364216e-09
1.272976e-01 1.756999e-02 3.427534e-05 1 7.364216e-09
1.273282e-01 1.949473e-02 1.269862e-05 1 7.364216e-09
1.273185e-01 2.146322e-02 2.164489e-05 1 7.364216e-09
1.273170e-01 2.340141e-02 4.724852e-06 1 7.364216e-09
1.273246e-01 2.535472e-02 9.488853e-06 1 7.364216e-09
1.272928e-01 2.732568e-02 1.812301e-05 1 7.364216e-09
1.273395e-01 2.926808e-02 2.397599e-05 1 7.364216e-09
1.272967e-01 3.119168e-02 1.263223e-05 1 7.364216e-09
1.273038e-01 3.314459e-02 2.708343e-05 1 7.364216e-09
1.272939e-01 3.512521e-02 2.579713e-05 1 7.364216e-09
1.272956e-01 3.707424e-02 3.326997e-05 1 7.364216e-09
1.293322e-01 -3.701339e-02 4.345120e-05 1 7.364216e-09
1.293022e-01 -3.502481e-02 8.854974e-06 1 7.364216e-09
1.293390e-01 -3.308278e-02 2.571944e-05 1 7.364216e-09
1.293339e-01 -3.112186e-02 2.462463e-05 1 7.364216e-09
1.293110e-01 -2.921545e-02 1.154547e-05 1 7.364216e-09
1.293398e-01 -2.723904e-02 4.939309e-05 1 7.364216e-09
1.293392e-01 -2.532669e-02 4.229758e-05 1 7.364216e-09
1.293339e-01 -2.335970e-02 4.079024e-05 1 7.364216e-09
1.292823e-01 -2.142515e-02 2.073961e-05 1 7.364216e-09
1.293084e-01 -1.947181e-02 3.323785e-05 1 7.364216e-09
1.293016e-01 -1.749719e-02 5.438082e-05 1 7.364216e-09
1.293092e-01 -1.557497e-02 4.415062e-05 1 7.364216e-09
1.293288e-01 -1.362410e-02 2.601415e-05 1 7.364216e-09
1.293302e-01 -1.164601e-02 3.584019e-05 1 7.364216e-09
1.293290e-01 -9.735219e-03 4.475636e-05 1 7.364216e-09
1.292832e-01 -7.752572e-03 1.955791e-06 1 7.364216e-09
1.292858e-01 -5.838191e-03 4.936277e-05 1 7.364216e-09
1.293146e-01 -3.850269e-03 4.513807e-05 1 7.364216e-09
1.293216e-01 -1.924672e-03 2.629078e-06 1 7.364216e-09
1.293254e-01 2.793414e-05 3.973311e-05 1 7.364216e-09
1.293358e-01 1.985781e-03 1.637418e-05 1 7.364216e-09
1.292966e-01 3.902564e-03 4.800622e-05 1 7.364216e-09
1.293069e-01 5.882985e-03 5.405871e-05 1 7.364216e-09
1.293282e-01 7.835580e-03 3.622528e-05 1 7.364216e-09
1.292989e-01 9.776036e-03 1.548101e-05 1 7.364216e-09
1.292998e-01 1.171460e-02 2.827940e-05 1 7.364216e-09
1.292860e-01 1.364230e-02 2.623488e-05 1 7.364216e-09
1.293001e-01 1.563925e-02 9.849674e-07 1 7.364216e-09
1.293105e-01 1.756591e-02 4.931939e-05 1 7.364216e-09
1.293346e-01 1.951273e-02 2.921817e-05 1 7.364216e-09
1.293239e-01 2.148033e-02 2.203830e-05 1 7.364216e-09
1.293049e-01 2.340898e-02 2.974857e-06 1 7.364216e-09
1.293150e-01 2.535949e-02 4.326869e-05 1 7.364216e-09
1.292850e-01 2.731037e-02 2.577966e-05 1 7.364216e-09
1.293202e-01 2.928662e-02 4.036396e-05 1 7.364216e-09
1.293298e-01 3.122085e-02 8.547425e-06 1 7.364216e-09
1.293348e-01 3.317855e-02 4.669776e-05 1 7.364216e-09
1.293064e-01 3.508151e-02 4.705947e-05 1 7.364216e-09
1.293293e-01 3.707743e-02 3.129694e-05 1 7.364216e-09
1.313073e-01 -3.699748e-02 1.516029e-05 1 7.364216e-09
1.313149e-01 -3.505282e-02 3.659207e-05 1 7.364216e-09
1.313106e-01 -3.307444e-02 2.551783e-05 1 7.364216e-09
1.313039e-01 -3.117697e-02 7.014285e-06 1 7.364216e-09
1.313041e-01 -2.918274e-02 9.738650e-06 1 7.364216e-09
1.313191e-01 -2.726664e-02 4.299844e-05 1 7.364216e-09
1.312837e-01 -2.529401e-02 5.429375e-05 1 7.364216e-09
1.312936e-01 -2.333285e-02 5.097605e-05 1 7.364216e-09
1.312968e-01 -2.139257e-02 4.857035e-05 1 7.364216e-09
1.312844e-01 -1.947964e-02 4.683637e-05 1 7.364216e-09
1.313229e-01 -1.750873e-02 2.223021e-05 1 7.364216e-09
1.313301e-01 -1.558767e-02 1.208505e-05 1 7.364216e-09
1.312732e-01 -1.360020e-02 1.858571e-05 1 7.364216e-09
1.313216e-01 -1.164983e-02 2.242534e-05 1 7.364216e-09
1.312930e-01 -9.703697e-03 2.999727e-05 1 7.364216e-09
1.313013e-01 -7.769660e-03 3.584684e-05 1 7.364216e-09
1.312990e-01 -5.797184e-03 3.584982e-05 1 7.364216e-09
1.312921e-01 -3.856609e-03 2.620102e-05 1 7.364216e-09
1.313243e-01 -1.890478e-03 5.088766e-05 1 7.364216e-09
1.313010e-01 4.862257e-05 3.542950e-05 1 7.364216e-09
1.312797e-01 1.972546e-03 1.606069e-05 1 7.364216e-09
1.313258e-01 3.901482e-03 5.015908e-05 1 7.364216e-09
1.313253e-01 5.883775e-03 5.000940e-05 1 7.364216e-09
1.313134e-01 7.795307e-03 3.299765e-05 1 7.364216e-09
1.312733e-01 9.786423e-03 2.965826e-05 1 7.364216e-09
1.312817e-01 1.174178e-02 4.825904e-05 1 7.364216e-09
1.313005e-01 1.367141e-02 3.336954e-05 1 7.364216e-09
1.313014e-01 1.561552e-02 4.373889e-05 1 7.364216e-09
1.313229e-01 1.757951e-02 3.064014e-05 1 7.364216e-09
1.313011e-01 1.949212e-02 2.826048e-06 1 7.364216e-09
1.312955e-01 2.146349e-02 4.501216e-05 1 7.364216e-09
1.313150e-01 2.339677e-02 7.386439e-06 1 7.364216e-09
1.313157e-01 2.538615e-02 3.306969e-05 1 7.364216e-09
1.313259e-01 2.729893e-02 2.361255e-05 1 7.364216e-09
1.312872e-01 2.924124e-02 3.525138e-05 1 7.364216e-09
1.312947e-01 3.118554e-02 3.918012e-05 1 7.364216e-09
1.313135e-01 3.317422e-02 1.232750e-05 1 7.364216e-09
1.312801e-01 3.512610e-02 1.916042e-05 1 7.364216e-09
1.312798e-01 3.703299e-02 3.228806e-05 1 7.364216e-09
1.333089e-01 -3.700807e-02 4.032342e-05 1 7.364216e-09
1.333016e-01 -3.502136e-02 4.734144e-05 1 7.364216e-09
1.333104e-01 -3.308417e-02 8.229790e-07 1 7.364216e-09
1.332999e-01 -3.117754e-02 1.742802e-05 1 7.364216e-09
1.332959e-01 -2.921939e-02 3.114567e-05 1 7.364216e-09
1.332709e-01 -2.723472e-02 3.380725e-05 1 7.364216e-09
1.333182e-01 -2.533152e-02 5.208027e-05 1 7.364216e-09
1.332787e-01 -2.333207e-02 1.014022e-05 1 7.364216e-09
1.333065e-01 -2.138629e-02 1.889284e-05 1 7.364216e-09
1.332749e-01 -1.943432e-02 5.276388e-05 1 7.364216e-09
1.332857e-01 -1.753400e-02 1.155934e-05 1 7.364216e-09
1.332847e-01 -1.556156e-02 5.337785e-05 1 7.364216e-09
1.333097e-01 -1.359845e-02 2.618679e-05 1 7.364216e-09
1.332738e-01 -1.164040e-02 2.466555e-05 1 7.364216e-09
1.333095e-01 -9.699078e-03 1.759139e-05 1 7.364216e-09
1.332720e-01 -7.790089e-03 3.157365e-05 1 7.364216e-09
1.332720e-01 -5.818607e-03 1.522059e-05 1 7.364216e-09
1.332634e-01 -3.877488e-03 3.750652e-05 1 7.364216e-09
1.332753e-01 -1.939148e-03 4.028261e-05 1 7.364216e-09
1.333077e-01 3.474323e-05 3.798020e-06 1 7.364216e-09
1.332626e-01 1.953665e-03 6.219555e-06 1 7.364216e-09
1.332753e-01 3.954095e-03 1.619278e-05 1 7.364216e-09
1.333051e-01 5.858304e-03 1.914384e-06 1 7.364216e-09
1.333062e-01 7.805742e-03 4.789308e-05 1 7.364216e-09
1.332599e-01 9.771808e-03 2.523512e-05 1 7.364216e-09
1.332712e-01 1.171757e-02 2.305777e-05 1 7.364216e-09
1.332613e-01 1.366606e-02 5.078148e-05 1 7.364216e-09
1.332839e-01 1.562798e-02 3.136071e-06 1 7.364216e-09
1.332976e-01 1.754265e-02 1.288770e-05 1 7.364216e-09
1.333006e-01 1.953022e-02 3.701392e-05 1 7.364216e-09
1.332928e-01 2.147462e-02 1.624303e-05 1 7.364216e-09
