12221
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
2.080103e-02 -1.805209e-03 9.252300e-04 1 8.182636e-10
2.079263e-02 -1.803301e-03 1.842669e-03 1 8.182636e-10
2.079801e-02 -1.805396e-03 2.752331e-03 1 8.182636e-10
2.080059e-02 -1.801621e-03 3.640759e-03 1 8.182636e-10
2.081234e-02 -1.797646e-03 4.547961e-03 1 8.182636e-10
2.080775e-02 -8.829973e-04 -4.543743e-03 1 8.182636e-10
2.079940e-02 -9.002214e-04 -3.619564e-03 1 8.182636e-10
2.081290e-02 -9.061346e-04 -2.723352e-03 1 8.182636e-10
2.081339e-02 -8.951168e-04 -1.800359e-03 1 8.182636e-10
2.082097e-02 -8.940494e-04 -9.031369e-04 1 8.182636e-10
2.081747e-02 -8.915842e-04 2.031866e-05 1 8.182636e-10
2.079385e-02 -9.012730e-04 9.277835e-04 1 8.182636e-10
2.082092e-02 -9.030614e-04 1.822940e-03 1 8.182636e-10
2.080385e-02 -8.959532e-04 2.747188e-03 1 8.182636e-10
2.079460e-02 -8.986803e-04 3.657288e-03 1 8.182636e-10
2.079829e-02 -8.928143e-04 4.547757e-03 1 8.182636e-10
2.080963e-02 1.072119e-05 -4.537069e-03 1 8.182636e-10
2.081735e-02 1.569817e-06 -3.634594e-03 1 8.182636e-10
2.080277e-02 2.314721e-06 -2.720702e-03 1 8.182636e-10
2.081120e-02 6.851943e-06 -1.793747e-03 1 8.182636e-10
2.080185e-02 2.182553e-05 -8.828637e-04 1 8.182636e-10
2.080269e-02 2.624627e-05 1.931177e-05 1 8.182636e-10
2.081391e-02 6.272870e-06 9.216188e-04 1 8.182636e-10
2.080242e-02 1.426159e-05 1.843225e-03 1 8.182636e-10
2.081573e-02 2.310290e-07 2.746737e-03 1 8.182636e-10
2.081730e-02 3.176781e-06 3.653688e-03 1 8.182636e-10
2.079744e-02 2.179920e-05 4.554680e-03 1 8.182636e-10
2.080986e-02 9.330191e-04 -4.525757e-03 1 8.182636e-10
2.079484e-02 9.103283e-04 -3.613031e-03 1 8.182636e-10
2.081520e-02 9.114833e-04 -2.726711e-03 1 8.182636e-10
2.081573e-02 9.211574e-04 -1.806383e-03 1 8.182636e-10
2.081668e-02 9.301133e-04 -8.936800e-04 1 8.182636e-10
2.079756e-02 9.326260e-04 1.127077e-05 1 8.182636e-10
2.080982e-02 9.297547e-04 9.271475e-04 1 8.182636e-10
2.080004e-02 9.285954e-04 1.824358e-03 1 8.182636e-10
2.079648e-02 9.215662e-04 2.749091e-03 1 8.182636e-10
2.079669e-02 9.195151e-04 3.651410e-03 1 8.182636e-10
2.081471e-02 9.243980e-04 4.561310e-03 1 8.182636e-10
2.080670e-02 1.841309e-03 -4.521224e-03 1 8.182636e-10
2.080210e-02 1.844833e-03 -3.634656e-03 1 8.182636e-10
2.082101e-02 1.823173e-03 -2.726038e-03 1 8.182636e-10
2.082079e-02 1.820087e-03 -1.798301e-03 1 8.182636e-10
2.079798e-02 1.838301e-03 -8.889429e-04 1 8.182636e-10
2.081054e-02 1.841673e-03 2.522739e-05 1 8.182636e-10
2.080356e-02 1.822134e-03 9.257392e-04 1 8.182636e-10
2.079948e-02 1.828683e-03 1.844285e-03 1 8.182636e-10
2.081431e-02 1.842875e-03 2.746774e-03 1 8.182636e-10
2.080882e-02 1.841446e-03 3.660964e-03 1 8.182636e-10
2.080649e-02 1.841210e-03 4.559316e-03 1 8.182636e-10
2.080443e-02 2.747080e-03 -4.541209e-03 1 8.182636e-10
2.079239e-02 2.741616e-03 -3.611873e-03 1 8.182636e-10
2.080621e-02 2.732406e-03 -2.705728e-03 1 8.182636e-10
2.080607e-02 2.730433e-03 -1.797180e-03 1 8.182636e-10
2.080271e-02 2.735521e-03 -9.026039e-04 1 8.182636e-10
2.082074e-02 2.740835e-03 1.581507e-05 1 8.182636e-10
2.081213e-02 2.752826e-03 9.102410e-04 1 8.182636e-10
2.081350e-02 2.740451e-03 1.835433e-03 1 8.182636e-10
2.080744e-02 2.752776e-03 2.752971e-03 1 8.182636e-10
2.079477e-02 2.753258e-03 3.636712e-03 1 8.182636e-10
2.080876e-02 2.741383e-03 4.547296e-03 1 8.182636e-10
2.079445e-02 3.662121e-03 -4.530526e-03 1 8.182636e-10
2.080722e-02 3.656546e-03 -3.623224e-03 1 8.182636e-10
2.081601e-02 3.637099e-03 -2.722468e-03 1 8.182636e-10
2.079501e-02 3.642810e-03 -1.796011e-03 1 8.182636e-10
2.079878e-02 3.653489e-03 -8.848902e-04 1 8.182636e-10
2.080111e-02 3.659847e-03 9.557081e-06 1 8.182636e-10
2.080704e-02 3.648998e-03 9.257442e-04 1 8.182636e-10
2.080103e-02 3.639267e-03 1.823908e-03 1 8.182636e-10
2.079457e-02 3.658951e-03 2.739930e-03 1 8.182636e-10
2.079209e-02 3.638386e-03 3.638015e-03 1 8.182636e-10
2.081095e-02 3.646632e-03 4.550542e-03 1 8.182636e-10
2.081150e-02 4.558865e-03 -4.518494e-03 1 8.182636e-10
2.080451e-02 4.569823e-03 -3.627854e-03 1 8.182636e-10
2.081983e-02 4.546246e-03 -2.716341e-03 1 8.182636e-10
2.081967e-02 4.546432e-03 -1.803905e-03 1 8.182636e-10
2.082096e-02 4.563814e-03 -8.850755e-04 1 8.182636e-10
2.080287e-02 4.547827e-03 1.542783e-05 1 8.182636e-10
2.081539e-02 4.546875e-03 9.111017e-04 1 8.182636e-10
2.080156e-02 4.546342e-03 1.832752e-03 1 8.182636e-10
2.079972e-02 4.559236e-03 2.730629e-03 1 8.182636e-10
2.080252e-02 4.549042e-03 3.643152e-03 1 8.182636e-10
2.079814e-02 4.556859e-03 4.569600e-03 1 8.182636e-10
2.178261e-02 -4.544155e-03 -4.527193e-03 1 8.182636e-10
2.178384e-02 -4.539129e-03 -3.615387e-03 1 8.182636e-10
2.180807e-02 -4.543359e-03 -2.721393e-03 1 8.182636e-10
2.180955e-02 -4.523206e-03 -1.794402e-03 1 8.182636e-10
2.181148e-02 -4.520958e-03 -9.000067e-04 1 8.182636e-10
2.178429e-02 -4.520123e-03 1.012778e-05 1 8.182636e-10
2.179912e-02 -4.542837e-03 9.237573e-04 1 8.182636e-10
2.179319e-02 -4.527719e-03 1.831899e-03 1 8.182636e-10
2.180508e-02 -4.518879e-03 2.752423e-03 1 8.182636e-10
2.178347e-02 -4.542208e-03 3.642949e-03 1 8.182636e-10
2.180811e-02 -4.519124e-03 4.552115e-03 1 8.182636e-10
2.179705e-02 -3.632207e-03 -4.527362e-03 1 8.182636e-10
2.179894e-02 -3.613794e-03 -3.629898e-03 1 8.182636e-10
2.179774e-02 -3.614483e-03 -2.714522e-03 1 8.182636e-10
2.178648e-02 -3.614261e-03 -1.813304e-03 1 8.182636e-10
2.178523e-02 -3.620449e-03 -8.946227e-04 1 8.182636e-10
2.180602e-02 -3.612666e-03 1.954925e-05 1 8.182636e-10
2.179748e-02 -3.616845e-03 9.233158e-04 1 8.182636e-10
2.178341e-02 -3.614283e-03 1.820876e-03 1 8.182636e-10
2.181039e-02 -3.626063e-03 2.743737e-03 1 8.182636e-10
2.178916e-02 -3.633579e-03 3.639468e-03 1 8.182636e-10
2.180195e-02 -3.609953e-03 4.565480e-03 1 8.182636e-10
2.179129e-02 -2.702891e-03 -4.540146e-03 1 8.182636e-10
2.178993e-02 -2.701392e-03 -3.620067e-03 1 8.182636e-10
2.180368e-02 -2.716467e-03 -2.709789e-03 1 8.182636e-10
2.178595e-02 -2.709780e-03 -1.797948e-03 1 8.182636e-10
2.180382e-02 -2.725986e-03 -9.089767e-04 1 8.182636e-10
2.179165e-02 -2.710337e-03 2.225321e-05 1 8.182636e-10
2.179634e-02 -2.724719e-03 9.162191e-04 1 8.182636e-10
2.180436e-02 -2.724759e-03 1.838423e-03 1 8.182636e-10
2.178714e-02 -2.713571e-03 2.753419e-03 1 8.182636e-10
2.179583e-02 -2.712189e-03 3.644538e-03 1 8.182636e-10
2.179061e-02 -2.725967e-03 4.570806e-03 1 8.182636e-10
2.180146e-02 -1.807127e-03 -4.544792e-03 1 8.182636e-10
2.178425e-02 -1.805708e-03 -3.621765e-03 1 8.182636e-10
2.178449e-02 -1.807740e-03 -2.707002e-03 1 8.182636e-10
2.181082e-02 -1.801898e-03 -1.813307e-03 1 8.182636e-10
2.178603e-02 -1.813461e-03 -8.944735e-04 1 8.182636e-10
2.178829e-02 -1.810389e-03 1.525479e-07 1 8.182636e-10
2.178912e-02 -1.800075e-03 9.215966e-04 1 8.182636e-10
2.179989e-02 -1.808131e-03 1.845404e-03 1 8.182636e-10
2.180929e-02 -1.793781e-03 2.746825e-03 1 8.182636e-10
2.178848e-02 -1.806844e-03 3.646895e-03 1 8.182636e-10
2.180378e-02 -1.811405e-03 4.563149e-03 1 8.182636e-10
2.180853e-02 -8.951803e-04 -4.534468e-03 1 8.182636e-10
2.180508e-02 -8.906576e-04 -3.632402e-03 1 8.182636e-10
2.178229e-02 -9.042770e-04 -2.722394e-03 1 8.182636e-10
2.178900e-02 -8.821700e-04 -1.809774e-03 1 8.182636e-10
2.180253e-02 -9.019650e-04 -9.051524e-04 1 8.182636e-10
2.178720e-02 -8.985350e-04 2.052304e-05 1 8.182636e-10
2.179241e-02 -9.072467e-04 9.190684e-04 1 8.182636e-10
2.178962e-02 -8.894930e-04 1.827028e-03 1 8.182636e-10
2.180273e-02 -8.920442e-04 2.741097e-03 1 8.182636e-10
2.180408e-02 -9.072026e-04 3.648292e-03 1 8.182636e-10
2.178461e-02 -8.914448e-04 4.555141e-03 1 8.182636e-10
2.181071e-02 2.286850e-05 -4.537926e-03 1 8.182636e-10
2.179480e-02 2.562161e-06 -3.629063e-03 1 8.182636e-10
2.181134e-02 7.110166e-06 -2.715888e-03 1 8.182636e-10
2.178278e-02 1.120958e-05 -1.808969e-03 1 8.182636e-10
2.178832e-02 9.444170e-06 -8.837836e-04 1 8.182636e-10
2.180906e-02 4.326582e-06 2.439188e-05 1 8.182636e-10
2.178293e-02 6.487137e-06 9.263669e-04 1 8.182636e-10
2.178840e-02 1.585856e-05 1.835040e-03 1 8.182636e-10
2.179580e-02 9.064154e-06 2.752626e-03 1 8.182636e-10
2.181014e-02 1.024787e-05 3.657705e-03 1 8.182636e-10
2.180639e-02 2.443899e-05 4.545938e-03 1 8.182636e-10
2.179332e-02 9.121586e-04 -4.538207e-03 1 8.182636e-10
2.178294e-02 9.206646e-04 -3.630386e-03 1 8.182636e-10
2.180551e-02 9.154766e-04 -2.700997e-03 1 8.182636e-10
2.178287e-02 9.304479e-04 -1.814210e-03 1 8.182636e-10
2.180422e-02 9.239006e-04 -8.837096e-04 1 8.182636e-10
2.178221e-02 9.274736e-04 1.716717e-05 1 8.182636e-10
2.180175e-02 9.229288e-04 9.357971e-04 1 8.182636e-10
2.180377e-02 9.130626e-04 1.819074e-03 1 8.182636e-10
2.178566e-02 9.168337e-04 2.735198e-03 1 8.182636e-10
2.179755e-02 9.106211e-04 3.647580e-03 1 8.182636e-10
2.180261e-02 9.268042e-04 4.557136e-03 1 8.182636e-10
2.180696e-02 1.837424e-03 -4.540496e-03 1 8.182636e-10
2.178473e-02 1.830782e-03 -3.622136e-03 1 8.182636e-10
2.178352e-02 1.830734e-03 -2.719466e-03 1 8.182636e-10
2.179525e-02 1.842939e-03 -1.803439e-03 1 8.182636e-10
2.181116e-02 1.836387e-03 -8.973759e-04 1 8.182636e-10
2.179822e-02 1.832791e-03 7.476696e-06 1 8.182636e-10
2.180145e-02 1.843486e-03 9.225289e-04 1 8.182636e-10
2.180500e-02 1.844654e-03 1.844269e-03 1 8.182636e-10
2.179056e-02 1.839755e-03 2.749132e-03 1 8.182636e-10
2.178764e-02 1.820566e-03 3.654335e-03 1 8.182636e-10
2.180208e-02 1.827812e-03 4.551285e-03 1 8.182636e-10
2.178588e-02 2.747625e-03 -4.531798e-03 1 8.182636e-10
2.180498e-02 2.727796e-03 -3.622831e-03 1 8.182636e-10
2.179150e-02 2.750581e-03 -2.719398e-03 1 8.182636e-10
2.178376e-02 2.750528e-03 -1.802420e-03 1 8.182636e-10
2.180878e-02 2.727360e-03 -8.936907e-04 1 8.182636e-10
2.180112e-02 2.753093e-03 2.318154e-05 1 8.182636e-10
2.179301e-02 2.749384e-03 9.257223e-04 1 8.182636e-10
2.181002e-02 2.737853e-03 1.824730e-03 1 8.182636e-10
2.178435e-02 2.752256e-03 2.727352e-03 1 8.182636e-10
2.178257e-02 2.745404e-03 3.652089e-03 1 8.182636e-10
2.178308e-02 2.753031e-03 4.555300e-03 1 8.182636e-10
2.180637e-02 3.641538e-03 -4.538714e-03 1 8.182636e-10
2.179111e-02 3.655506e-03 -3.615148e-03 1 8.182636e-10
2.180079e-02 3.663031e-03 -2.705679e-03 1 8.182636e-10
2.179190e-02 3.645483e-03 -1.810927e-03 1 8.182636e-10
2.178591e-02 3.637557e-03 -9.036277e-04 1 8.182636e-10
2.178474e-02 3.637497e-03 1.131682e-05 1 8.182636e-10
2.178351e-02 3.652299e-03 9.289573e-04 1 8.182636e-10
2.179837e-02 3.655290e-03 1.821550e-03 1 8.182636e-10
2.178967e-02 3.657694e-03 2.737052e-03 1 8.182636e-10
2.180495e-02 3.656640e-03 3.647566e-03 1 8.182636e-10
2.178867e-02 3.660670e-03 4.549064e-03 1 8.182636e-10
2.179146e-02 4.569038e-03 -4.519808e-03 1 8.182636e-10
2.178822e-02 4.554056e-03 -3.622613e-03 1 8.182636e-10
2.178224e-02 4.568233e-03 -2.720669e-03 1 8.182636e-10
2.179651e-02 4.571113e-03 -1.799493e-03 1 8.182636e-10
2.180488e-02 4.563366e-03 -8.924907e-04 1 8.182636e-10
2.180971e-02 4.559175e-03 4.686801e-06 1 8.182636e-10
2.179251e-02 4.554267e-03 9.281204e-04 1 8.182636e-10
2.178708e-02 4.550995e-03 1.830994e-03 1 8.182636e-10
2.180882e-02 4.571900e-03 2.731653e-03 1 8.182636e-10
2.179834e-02 4.564443e-03 3.652639e-03 1 8.182636e-10
2.180440e-02 4.570764e-03 4.553335e-03 1 8.182636e-10
2.279106e-02 -4.527003e-03 -4.527636e-03 1 8.182636e-10
2.277939e-02 -4.526601e-03 -3.610863e-03 1 8.182636e-10
2.278764e-02 -4.544289e-03 -2.706957e-03 1 8.182636e-10
2.277322e-02 -4.545389e-03 -1.805317e-03 1 8.182636e-10
2.277655e-02 -4.527756e-03 -8.976874e-04 1 8.182636e-10
2.280190e-02 -4.543743e-03 2.305922e-05 1 8.182636e-10
2.278926e-02 -4.541356e-03 9.247109e-04 1 8.182636e-10
2.278182e-02 -4.535412e-03 1.834872e-03 1 8.182636e-10
2.277731e-02 -4.538256e-03 2.732169e-03 1 8.182636e-10
2.278609e-02 -4.542575e-03 3.650884e-03 1 8.182636e-10
2.278135e-02 -4.542392e-03 4.562109e-03 1 8.182636e-10
2.277907e-02 -3.622904e-03 -4.524823e-03 1 8.182636e-10
2.278487e-02 -3.629456e-03 -3.612925e-03 1 8.182636e-10
2.279929e-02 -3.632674e-03 -2.705727e-03 1 8.182636e-10
2.278166e-02 -3.609331e-03 -1.794122e-03 1 8.182636e-10
2.279519e-02 -3.611239e-03 -9.006722e-04 1 8.182636e-10
2.277753e-02 -3.633710e-03 2.277733e-05 1 8.182636e-10
2.278672e-02 -3.627511e-03 9.360216e-04 1 8.182636e-10
2.279427e-02 -3.616082e-03 1.838159e-03 1 8.182636e-10
2.279711e-02 -3.612834e-03 2.744425e-03 1 8.182636e-10
2.278953e-02 -3.620567e-03 3.650710e-03 1 8.182636e-10
2.279994e-02 -3.632656e-03 4.571326e-03 1 8.182636e-10
2.279409e-02 -2.711771e-03 -4.541039e-03 1 8.182636e-10
2.280078e-02 -2.713384e-03 -3.620049e-03 1 8.182636e-10
2.279081e-02 -2.714572e-03 -2.713110e-03 1 8.182636e-10
2.279587e-02 -2.723573e-03 -1.792522e-03 1 8.182636e-10
2.277357e-02 -2.700452e-03 -8.911023e-04 1 8.182636e-10
2.278690e-02 -2.723866e-03 6.862337e-06 1 8.182636e-10
2.278416e-02 -2.722196e-03 9.271356e-04 1 8.182636e-10
2.278615e-02 -2.709772e-03 1.833551e-03 1 8.182636e-10
2.277979e-02 -2.723166e-03 2.743021e-03 1 8.182636e-10
2.279953e-02 -2.710069e-03 3.656811e-03 1 8.182636e-10
2.279817e-02 -2.708967e-03 4.567381e-03 1 8.182636e-10
2.277332e-02 -1.798725e-03 -4.519498e-03 1 8.182636e-10
2.278322e-02 -1.801575e-03 -3.635508e-03 1 8.182636e-10
2.280131e-02 -1.809928e-03 -2.707807e-03 1 8.182636e-10
2.277937e-02 -1.791378e-03 -1.816522e-03 1 8.182636e-10
2.277684e-02 -1.800437e-03 -8.838562e-04 1 8.182636e-10
2.278143e-02 -1.805296e-03 9.983295e-06 1 8.182636e-10
2.278559e-02 -1.810353e-03 9.187531e-04 1 8.182636e-10
2.277493e-02 -1.813658e-03 1.824131e-03 1 8.182636e-10
2.278180e-02 -1.817564e-03 2.748265e-03 1 8.182636e-10
2.278455e-02 -1.798623e-03 3.640282e-03 1 8.182636e-10
2.279401e-02 -1.813701e-03 4.569346e-03 1 8.182636e-10
2.277724e-02 -8.966968e-04 -4.521418e-03 1 8.182636e-10
2.277810e-02 -8.938507e-04 -3.631251e-03 1 8.182636e-10
2.278601e-02 -8.842952e-04 -2.718995e-03 1 8.182636e-10
2.278537e-02 -9.068854e-04 -1.804055e-03 1 8.182636e-10
2.277822e-02 -9.085780e-04 -8.843845e-04 1 8.182636e-10
2.277329e-02 -8.955934e-04 2.384271e-05 1 8.182636e-10
2.277540e-02 -8.946052e-04 9.100893e-04 1 8.182636e-10
2.280169e-02 -8.927002e-04 1.820683e-03 1 8.182636e-10
2.277875e-02 -9.029826e-04 2.733406e-03 1 8.182636e-10
2.279489e-02 -8.917527e-04 3.653119e-03 1 8.182636e-10
2.277536e-02 -9.078052e-04 4.566724e-03 1 8.182636e-10
2.278173e-02 6.858370e-07 -4.540724e-03 1 8.182636e-10
2.278526e-02 1.010302e-05 -3.635335e-03 1 8.182636e-10
2.279263e-02 9.926987e-06 -2.709838e-03 1 8.182636e-10
2.278956e-02 1.990021e-05 -1.817162e-03 1 8.182636e-10
2.280104e-02 1.088351e-05 -8.879901e-04 1 8.182636e-10
2.277618e-02 3.748165e-06 1.996573e-05 1 8.182636e-10
2.278313e-02 3.792110e-06 9.097827e-04 1 8.182636e-10
2.277337e-02 2.156975e-05 1.823457e-03 1 8.182636e-10
2.277962e-02 2.691832e-05 2.741793e-03 1 8.182636e-10
2.278599e-02 2.716363e-06 3.639488e-03 1 8.182636e-10
2.277546e-02 4.640192e-06 4.550263e-03 1 8.182636e-10
2.280025e-02 9.356706e-04 -4.531519e-03 1 8.182636e-10
2.277575e-02 9.125871e-04 -3.614828e-03 1 8.182636e-10
2.278403e-02 9.093037e-04 -2.723612e-03 1 8.182636e-10
2.278976e-02 9.230435e-04 -1.799764e-03 1 8.182636e-10
2.280094e-02 9.215471e-04 -8.947231e-04 1 8.182636e-10
2.279914e-02 9.272288e-04 5.483529e-06 1 8.182636e-10
2.279917e-02 9.215347e-04 9.332705e-04 1 8.182636e-10
2.277327e-02 9.221440e-04 1.826438e-03 1 8.182636e-10
2.279242e-02 9.236074e-04 2.731887e-03 1 8.182636e-10
2.278907e-02 9.112213e-04 3.663055e-03 1 8.182636e-10
2.280189e-02 9.324486e-04 4.561470e-03 1 8.182636e-10
2.278212e-02 1.843750e-03 -4.545431e-03 1 8.182636e-10
2.278333e-02 1.826523e-03 -3.621981e-03 1 8.182636e-10
2.278433e-02 1.839785e-03 -2.723941e-03 1 8.182636e-10
2.278268e-02 1.828336e-03 -1.817877e-03 1 8.182636e-10
2.279892e-02 1.821966e-03 -9.026135e-04 1 8.182636e-10
2.279854e-02 1.828223e-03 1.410116e-05 1 8.182636e-10
2.279639e-02 1.831976e-03 9.351375e-04 1 8.182636e-10
2.278431e-02 1.823739e-03 1.824251e-03 1 8.182636e-10
2.277275e-02 1.821258e-03 2.728666e-03 1 8.182636e-10
2.279554e-02 1.822552e-03 3.652489e-03 1 8.182636e-10
2.278389e-02 1.828120e-03 4.568146e-03 1 8.182636e-10
2.277308e-02 2.744888e-03 -4.534785e-03 1 8.182636e-10
2.277382e-02 2.746982e-03 -3.618058e-03 1 8.182636e-10
2.278432e-02 2.744620e-03 -2.715648e-03 1 8.182636e-10
2.277952e-02 2.730630e-03 -1.810738e-03 1 8.182636e-10
2.279547e-02 2.747043e-03 -8.977326e-04 1 8.182636e-10
2.279117e-02 2.735039e-03 1.989438e-05 1 8.182636e-10
2.279511e-02 2.753689e-03 9.095331e-04 1 8.182636e-10
2.278625e-02 2.738597e-03 1.844498e-03 1 8.182636e-10
2.278030e-02 2.751991e-03 2.730465e-03 1 8.182636e-10
2.279013e-02 2.752690e-03 3.652757e-03 1 8.182636e-10
2.279962e-02 2.745584e-03 4.556595e-03 1 8.182636e-10
2.277441e-02 3.643489e-03 -4.525525e-03 1 8.182636e-10
2.279758e-02 3.657105e-03 -3.623516e-03 1 8.182636e-10
2.278712e-02 3.649394e-03 -2.714847e-03 1 8.182636e-10
2.278605e-02 3.650830e-03 -1.799224e-03 1 8.182636e-10
2.278416e-02 3.648569e-03 -9.021649e-04 1 8.182636e-10
2.279340e-02 3.638251e-03 2.489628e-06 1 8.182636e-10
2.278137e-02 3.650202e-03 9.206789e-04 1 8.182636e-10
2.279282e-02 3.642718e-03 1.827999e-03 1 8.182636e-10
2.278947e-02 3.658641e-03 2.745630e-03 1 8.182636e-10
2.279487e-02 3.646433e-03 3.663271e-03 1 8.182636e-10
2.277704e-02 3.654556e-03 4.571565e-03 1 8.182636e-10
2.278684e-02 4.568169e-03 -4.523384e-03 1 8.182636e-10
2.279032e-02 4.555624e-03 -3.631398e-03 1 8.182636e-10
2.278855e-02 4.565352e-03 -2.718642e-03 1 8.182636e-10
2.277781e-02 4.545829e-03 -1.812767e-03 1 8.182636e-10
2.278580e-02 4.546054e-03 -9.040494e-04 1 8.182636e-10
2.277276e-02 4.563237e-03 9.039407e-06 1 8.182636e-10
2.278089e-02 4.567452e-03 9.292068e-04 1 8.182636e-10
2.279963e-02 4.566821e-03 1.836581e-03 1 8.182636e-10
2.278294e-02 4.559331e-03 2.739243e-03 1 8.182636e-10
2.277455e-02 4.568829e-03 3.637492e-03 1 8.182636e-10
2.277714e-02 4.551672e-03 4.560630e-03 1 8.182636e-10
2.377134e-02 -4.539509e-03 -4.525583e-03 1 8.182636e-10
2.379042e-02 -4.541877e-03 -3.633123e-03 1 8.182636e-10
2.376827e-02 -4.543968e-03 -2.704482e-03 1 8.182636e-10
2.376523e-02 -4.543874e-03 -1.800850e-03 1 8.182636e-10
2.378222e-02 -4.532080e-03 -8.977650e-04 1 8.182636e-10
2.377778e-02 -4.534443e-03 1.217309e-05 1 8.182636e-10
2.376641e-02 -4.539422e-03 9.097698e-04 1 8.182636e-10
2.379029e-02 -4.529113e-03 1.832700e-03 1 8.182636e-10
2.378773e-02 -4.535104e-03 2.744530e-03 1 8.182636e-10
2.377927e-02 -4.540508e-03 3.662636e-03 1 8.182636e-10
2.376622e-02 -4.543573e-03 4.546578e-03 1 8.182636e-10
2.378021e-02 -3.614396e-03 -4.535516e-03 1 8.182636e-10
2.377857e-02 -3.613137e-03 -3.624947e-03 1 8.182636e-10
2.379143e-02 -3.624231e-03 -2.709792e-03 1 8.182636e-10
2.376968e-02 -3.611278e-03 -1.794771e-03 1 8.182636e-10
2.378294e-02 -3.622089e-03 -8.885342e-04 1 8.182636e-10
2.378140e-02 -3.631830e-03 7.145613e-06 1 8.182636e-10
2.377599e-02 -3.633503e-03 9.182419e-04 1 8.182636e-10
2.379152e-02 -3.631226e-03 1.825947e-03 1 8.182636e-10
2.379053e-02 -3.628752e-03 2.754495e-03 1 8.182636e-10
2.376903e-02 -3.623204e-03 3.650836e-03 1 8.182636e-10
2.376657e-02 -3.627519e-03 4.560756e-03 1 8.182636e-10
2.377336e-02 -2.706074e-03 -4.524066e-03 1 8.182636e-10
2.379192e-02 -2.708279e-03 -3.635124e-03 1 8.182636e-10
2.377996e-02 -2.721288e-03 -2.722795e-03 1 8.182636e-10
2.378171e-02 -2.716219e-03 -1.807174e-03 1 8.182636e-10
2.378131e-02 -2.709945e-03 -8.884479e-04 1 8.182636e-10
2.377910e-02 -2.703920e-03 8.379254e-06 1 8.182636e-10
2.378994e-02 -2.711420e-03 9.227825e-04 1 8.182636e-10
2.378497e-02 -2.711564e-03 1.823291e-03 1 8.182636e-10
2.377312e-02 -2.701890e-03 2.741423e-03 1 8.182636e-10
2.378190e-02 -2.724086e-03 3.656225e-03 1 8.182636e-10
2.376247e-02 -2.710007e-03 4.549125e-03 1 8.182636e-10
2.377140e-02 -1.792522e-03 -4.531624e-03 1 8.182636e-10
2.377566e-02 -1.805446e-03 -3.622963e-03 1 8.182636e-10
2.377292e-02 -1.810049e-03 -2.714804e-03 1 8.182636e-10
2.378812e-02 -1.802612e-03 -1.795771e-03 1 8.182636e-10
2.376454e-02 -1.816722e-03 -8.945770e-04 1 8.182636e-10
2.378786e-02 -1.796761e-03 2.651005e-05 1 8.182636e-10
2.378946e-02 -1.814599e-03 9.313623e-04 1 8.182636e-10
2.378863e-02 -1.816495e-03 1.831974e-03 1 8.182636e-10
2.376682e-02 -1.817539e-03 2.744663e-03 1 8.182636e-10
2.377244e-02 -1.810261e-03 3.652928e-03 1 8.182636e-10
2.376296e-02 -1.811443e-03 4.567921e-03 1 8.182636e-10
2.379142e-02 -8.950680e-04 -4.519281e-03 1 8.182636e-10
2.379001e-02 -8.895237e-04 -3.616801e-03 1 8.182636e-10
2.378164e-02 -9.052867e-04 -2.705499e-03 1 8.182636e-10
2.378861e-02 -8.955315e-04 -1.800121e-03 1 8.182636e-10
2.377117e-02 -8.988697e-04 -8.948057e-04 1 8.182636e-10
2.377258e-02 -8.882650e-04 1.730760e-05 1 8.182636e-10
2.377629e-02 -8.911649e-04 9.320658e-04 1 8.182636e-10
2.377191e-02 -9.014317e-04 1.832142e-03 1 8.182636e-10
2.377599e-02 -8.935191e-04 2.729181e-03 1 8.182636e-10
2.378382e-02 -9.030299e-04 3.644826e-03 1 8.182636e-10
2.376460e-02 -8.861184e-04 4.566494e-03 1 8.182636e-10
2.377772e-02 1.219625e-05 -4.527018e-03 1 8.182636e-10
2.376545e-02 1.545001e-05 -3.613584e-03 1 8.182636e-10
2.376381e-02 1.127985e-05 -2.705023e-03 1 8.182636e-10
2.376514e-02 8.950243e-06 -1.815986e-03 1 8.182636e-10
2.377807e-02 2.007242e-05 -8.950922e-04 1 8.182636e-10
2.376707e-02 2.568655e-05 1.273295e-05 1 8.182636e-10
2.378622e-02 2.501860e-05 9.114023e-04 1 8.182636e-10
2.377657e-02 2.667919e-05 1.830161e-03 1 8.182636e-10
2.376474e-02 5.111161e-06 2.738258e-03 1 8.182636e-10
2.377721e-02 3.346519e-06 3.636593e-03 1 8.182636e-10
2.379059e-02 1.875504e-05 4.546601e-03 1 8.182636e-10
2.378931e-02 9.247802e-04 -4.524970e-03 1 8.182636e-10
2.379139e-02 9.254137e-04 -3.628749e-03 1 8.182636e-10
2.379076e-02 9.126541e-04 -2.705788e-03 1 8.182636e-10
2.376568e-02 9.257514e-04 -1.802081e-03 1 8.182636e-10
2.378288e-02 9.263552e-04 -8.891211e-04 1 8.182636e-10
2.376620e-02 9.168019e-04 2.348054e-06 1 8.182636e-10
2.377499e-02 9.317317e-04 9.298905e-04 1 8.182636e-10
2.378898e-02 9.114963e-04 1.825705e-03 1 8.182636e-10
2.377175e-02 9.113255e-04 2.730417e-03 1 8.182636e-10
2.379175e-02 9.252977e-04 3.655609e-03 1 8.182636e-10
